,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
665,75.0,6.0,1.0,6.0,100.0,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36.0,7.0,30.0
666,34.0,4.0,1.0,4.0,84.0,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22.0,1.0,8.0
667,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,12.0,3.0,3.0,1.0,29.0,120.93,0.06,17.5,6.91,2116.24,0.04,117.57,9.0,0.0,1.0
669,30.0,5.0,3.0,3.0,65.0,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22.0,3.0,3.0
670,37.0,13.0,1.0,4.0,124.0,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30.0,0.0,2.0
671,31.0,4.0,1.0,4.0,130.0,644.05,0.06,15.68,41.09,10095.41,0.21,560.86,26.0,0.0,3.0
672,19.0,1.0,1.0,1.0,54.0,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10.0,1.0,5.0
673,44.0,12.0,10.0,9.0,154.0,860.08,0.04,27.5,31.28,23652.32,0.29,1314.02,33.0,5.0,4.0
674,44.0,13.0,1.0,1.0,69.0,374.41,0.11,9.36,40.0,3504.5,0.12,194.69,30.0,0.0,12.0
675,23.0,3.0,1.0,3.0,125.0,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22.0,0.0,1.0
676,8.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3.0,0.0,0.0
677,16.0,1.0,1.0,1.0,41.0,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9.0,1.0,4.0
678,6.0,1.0,1.0,1.0,36.0,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4.0,0.0,0.0
679,127.0,23.0,21.0,8.0,323.0,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88.0,31.0,8.0
680,22.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,17.0,0.0,3.0
681,93.0,16.0,4.0,14.0,329.0,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72.0,5.0,11.0
682,23.0,4.0,1.0,4.0,50.0,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20.0,0.0,0.0
683,49.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,11.0,5.0,3.0,3.0,40.0,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9.0,0.0,0.0
685,9.0,2.0,1.0,2.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6.0,0.0,1.0
686,36.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,11.0,2.0,1.0,2.0,26.0,108.42,0.2,5.0,21.68,542.09,0.04,30.12,8.0,0.0,1.0
688,22.0,4.0,3.0,2.0,85.0,421.11,0.08,12.63,33.34,5319.24,0.14,295.51,14.0,1.0,5.0
689,10.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,6.0,0.0,1.0
690,23.0,2.0,1.0,2.0,50.0,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10.0,2.0,5.0
691,9.0,1.0,1.0,1.0,12.0,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6.0,0.0,1.0
692,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0
693,28.0,4.0,1.0,4.0,93.0,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17.0,3.0,6.0
694,34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
696,44.0,8.0,1.0,1.0,119.0,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27.0,10.0,2.0
697,107.0,8.0,1.0,5.0,312.0,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89.0,1.0,5.0
698,97.0,16.0,7.0,3.0,224.0,1230.18,0.02,51.75,23.77,63661.56,0.41,3536.75,62.0,26.0,7.0
699,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
700,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
701,8.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,4.0,0.0,2.0
702,79.0,11.0,1.0,1.0,125.0,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62.0,0.0,14.0
703,29.0,4.0,1.0,3.0,57.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20.0,0.0,7.0
704,94.0,14.0,8.0,13.0,212.0,1320.51,0.09,11.5,114.83,15185.86,0.44,843.66,62.0,12.0,16.0
705,26.0,3.0,1.0,3.0,103.0,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18.0,3.0,3.0
706,16.0,1.0,1.0,1.0,43.0,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7.0,0.0,7.0
707,14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11.0,0.0,1.0
708,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0
709,20.0,3.0,1.0,2.0,64.0,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15.0,0.0,3.0
710,27.0,7.0,3.0,2.0,52.0,260.0,0.07,14.62,17.79,3800.0,0.09,211.11,12.0,9.0,4.0
711,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0
712,146.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,35.0,4.0,1.0,4.0,141.0,684.98,0.05,18.64,36.75,12767.18,0.23,709.29,25.0,3.0,4.0
714,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,79.0,18.0,1.0,8.0,296.0,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66.0,9.0,4.0
716,16.0,3.0,1.0,3.0,48.0,217.13,0.1,10.08,21.53,2189.4,0.07,121.63,12.0,0.0,2.0
717,7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4.0,0.0,1.0
718,104.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,55.0,12.0,12.0,3.0,202.0,1198.01,0.03,34.15,35.08,40908.48,0.4,2272.69,42.0,1.0,10.0
720,57.0,14.0,14.0,5.0,162.0,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46.0,0.0,9.0
721,34.0,2.0,1.0,2.0,108.0,562.62,0.07,14.0,40.19,7876.69,0.19,437.59,31.0,0.0,1.0
722,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0
723,87.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,41.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,10.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6.0,0.0,2.0
726,19.0,5.0,5.0,2.0,54.0,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14.0,0.0,2.0
727,5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0
728,4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0
729,19.0,1.0,1.0,1.0,54.0,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13.0,0.0,2.0
730,43.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,13.0,1.0,1.0,1.0,29.0,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5.0,2.0,4.0
732,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,14.0,3.0,1.0,3.0,55.0,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9.0,0.0,2.0
734,46.0,8.0,1.0,2.0,113.0,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34.0,5.0,5.0
735,29.0,1.0,1.0,1.0,103.0,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16.0,1.0,10.0
736,314.0,86.0,29.0,31.0,1449.0,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300.0,0.0,11.0
737,34.0,6.0,1.0,3.0,123.0,650.1,0.06,15.94,40.79,10361.04,0.22,575.61,24.0,3.0,5.0
738,16.0,3.0,1.0,2.0,52.0,238.42,0.05,18.21,13.09,4342.61,0.08,241.26,11.0,0.0,3.0
739,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,26.0,3.0,1.0,3.0,46.0,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17.0,5.0,2.0
741,18.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0
743,111.0,29.0,23.0,3.0,298.0,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68.0,32.0,11.0
744,52.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,32.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8.0,0.0,1.0
747,114.0,22.0,7.0,1.0,403.0,2418.0,0.01,80.29,30.11,194151.18,0.81,10786.18,67.0,32.0,11.0
748,67.0,7.0,7.0,7.0,205.0,1230.0,0.08,13.02,94.47,16014.6,0.41,889.7,44.0,8.0,13.0
749,26.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,321.0,45.0,18.0,16.0,867.0,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226.0,46.0,37.0
751,24.0,2.0,1.0,2.0,91.0,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20.0,0.0,2.0
752,44.0,5.0,1.0,3.0,108.0,566.78,0.08,12.74,44.49,7220.73,0.19,401.15,32.0,3.0,7.0
753,63.0,10.0,5.0,9.0,212.0,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42.0,7.0,9.0
754,35.0,5.0,3.0,4.0,123.0,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27.0,1.0,5.0
755,12.0,2.0,1.0,2.0,18.0,64.53,0.25,4.0,16.12,258.12,0.02,14.34,9.0,0.0,1.0
756,10.0,2.0,1.0,2.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,6.0,0.0,2.0
757,5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3.0,0.0,0.0
758,41.0,10.0,9.0,7.0,168.0,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29.0,6.0,4.0
759,14.0,2.0,1.0,1.0,22.0,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8.0,1.0,2.0
760,25.0,2.0,1.0,2.0,64.0,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19.0,0.0,4.0
761,39.0,8.0,6.0,6.0,129.0,712.54,0.04,26.0,27.41,18526.03,0.24,1029.22,34.0,0.0,3.0
762,25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,11.0,2.0,1.0,2.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9.0,0.0,0.0
764,18.0,2.0,1.0,2.0,62.0,298.06,0.1,10.4,28.66,3099.78,0.1,172.21,13.0,0.0,3.0
765,6.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,1.0
766,29.0,3.0,3.0,1.0,82.0,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16.0,7.0,4.0
767,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,49.0,7.0,5.0,2.0,114.0,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35.0,3.0,6.0
769,10.0,1.0,1.0,1.0,30.0,114.22,0.33,3.0,38.07,342.66,0.04,19.04,5.0,0.0,3.0
770,15.0,1.0,1.0,1.0,36.0,155.59,0.47,2.13,73.22,330.63,0.05,18.37,9.0,3.0,3.0
771,46.0,9.0,8.0,5.0,164.0,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40.0,0.0,4.0
772,20.0,6.0,6.0,2.0,77.0,385.0,0.08,13.24,29.09,5095.59,0.13,283.09,15.0,0.0,3.0
773,14.0,7.0,7.0,1.0,45.0,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12.0,0.0,0.0
774,31.0,6.0,3.0,2.0,89.0,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26.0,0.0,5.0
775,62.0,10.0,1.0,5.0,128.0,666.81,0.07,15.17,43.97,10113.29,0.22,561.85,50.0,1.0,9.0
776,27.0,1.0,1.0,1.0,88.0,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17.0,0.0,8.0
777,11.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6.0,0.0,3.0
778,7.0,2.0,1.0,2.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4.0,0.0,1.0
779,18.0,3.0,3.0,2.0,30.0,117.21,0.09,11.0,10.66,1289.27,0.04,71.63,12.0,0.0,4.0
780,248.0,58.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,19.0,3.0,3.0,2.0,74.0,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,16.0,0.0,1.0
782,25.0,1.0,1.0,1.0,36.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11.0,8.0,4.0
783,24.0,1.0,1.0,1.0,36.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11.0,8.0,3.0
784,10.0,2.0,1.0,2.0,24.0,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8.0,0.0,0.0
785,60.0,7.0,1.0,7.0,288.0,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54.0,0.0,4.0
786,17.0,2.0,1.0,2.0,65.0,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11.0,1.0,3.0
787,27.0,1.0,1.0,1.0,47.0,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14.0,8.0,3.0
788,12.0,3.0,1.0,3.0,38.0,161.42,0.12,8.55,18.88,1380.15,0.05,76.68,9.0,0.0,1.0
789,16.0,2.0,1.0,2.0,46.0,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13.0,0.0,1.0
790,27.0,3.0,1.0,3.0,82.0,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18.0,0.0,7.0
791,7.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,4.0,0.0,1.0
792,18.0,2.0,1.0,2.0,59.0,280.54,0.06,17.0,16.5,4769.15,0.09,264.95,10.0,0.0,5.0
793,25.0,2.0,1.0,2.0,44.0,206.82,0.1,10.23,20.22,2115.2,0.07,117.51,17.0,2.0,3.0
794,20.0,5.0,3.0,2.0,43.0,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,12.0,4.0,2.0
795,26.0,5.0,1.0,1.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18.0,0.0,5.0
796,26.0,2.0,1.0,2.0,108.0,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17.0,0.0,7.0
797,13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9.0,1.0,1.0
798,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0
799,43.0,5.0,1.0,3.0,99.0,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34.0,2.0,5.0
800,13.0,7.0,6.0,3.0,47.0,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10.0,0.0,1.0
801,23.0,4.0,3.0,3.0,31.0,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10.0,8.0,2.0
802,10.0,2.0,1.0,2.0,23.0,92.0,0.14,7.07,13.01,650.57,0.03,36.14,7.0,0.0,1.0
803,66.0,8.0,3.0,7.0,204.0,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49.0,2.0,13.0
804,19.0,6.0,1.0,6.0,115.0,527.27,0.07,14.0,37.66,7381.79,0.18,410.1,17.0,0.0,0.0
805,104.0,21.0,10.0,20.0,229.0,1272.0,0.08,12.84,99.08,16329.74,0.42,907.21,91.0,2.0,5.0
806,66.0,6.0,1.0,5.0,179.0,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50.0,4.0,8.0
807,8.0,1.0,1.0,1.0,20.0,74.01,0.21,4.67,15.86,345.37,0.02,19.19,5.0,0.0,1.0
808,23.0,4.0,1.0,4.0,80.0,400.0,0.1,10.2,39.22,4080.0,0.13,226.67,17.0,0.0,4.0
809,5.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3.0,0.0,0.0
810,69.0,7.0,1.0,7.0,172.0,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47.0,4.0,15.0
811,6.0,1.0,1.0,1.0,16.0,55.35,0.5,2.0,27.68,110.7,0.02,6.15,4.0,0.0,0.0
812,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
813,15.0,7.0,1.0,7.0,49.0,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13.0,0.0,0.0
814,91.0,10.0,8.0,9.0,248.0,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55.0,23.0,11.0
815,21.0,3.0,1.0,1.0,62.0,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13.0,0.0,2.0
816,102.0,1.0,1.0,1.0,299.0,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61.0,19.0,20.0
817,26.0,3.0,1.0,2.0,66.0,294.32,0.08,12.0,24.53,3531.87,0.1,196.21,21.0,0.0,3.0
818,99.0,17.0,1.0,17.0,353.0,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81.0,0.0,16.0
819,6.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,2.0,0.0,2.0
820,17.0,3.0,1.0,1.0,58.0,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13.0,0.0,2.0
821,113.0,19.0,1.0,10.0,431.0,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99.0,0.0,12.0
822,16.0,4.0,3.0,4.0,50.0,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15.0,0.0,1.0
823,6.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4.0,0.0,0.0
824,54.0,5.0,1.0,4.0,116.0,574.69,0.03,33.23,17.29,19097.28,0.19,1060.96,33.0,5.0,14.0
825,89.0,9.0,1.0,4.0,187.0,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74.0,0.0,12.0
826,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0
827,193.0,35.0,16.0,24.0,595.0,3570.0,0.01,67.04,53.25,239320.61,1.19,13295.59,157.0,22.0,12.0
828,34.0,2.0,1.0,1.0,98.0,510.53,0.11,9.31,54.85,4751.82,0.17,263.99,25.0,0.0,7.0
829,41.0,7.0,6.0,3.0,114.0,618.59,0.04,28.42,21.77,17581.1,0.21,976.73,35.0,0.0,3.0
830,104.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,20.0,3.0,1.0,2.0,42.0,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18.0,0.0,0.0
832,16.0,2.0,1.0,2.0,36.0,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9.0,0.0,4.0
833,46.0,6.0,1.0,6.0,183.0,938.66,0.05,21.65,43.35,20324.0,0.31,1129.11,39.0,1.0,4.0
834,6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3.0,0.0,1.0
835,34.0,4.0,1.0,1.0,65.0,260.0,0.05,22.0,11.82,5720.0,0.09,317.78,26.0,0.0,6.0
836,174.0,19.0,11.0,8.0,601.0,3831.4,0.02,65.09,58.86,249383.0,1.28,13854.61,115.0,24.0,32.0
837,6.0,1.0,1.0,1.0,17.0,62.91,0.33,3.0,20.97,188.72,0.02,10.48,4.0,0.0,0.0
838,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0
839,41.0,6.0,3.0,2.0,105.0,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30.0,2.0,4.0
840,77.0,14.0,7.0,10.0,230.0,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59.0,0.0,7.0
841,6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3.0,0.0,1.0
842,4.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2.0,0.0,0.0
843,16.0,3.0,1.0,2.0,48.0,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13.0,0.0,1.0
844,101.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,46.0,7.0,3.0,5.0,127.0,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35.0,0.0,9.0
846,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,36.0,4.0,1.0,4.0,94.0,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25.0,6.0,3.0
848,11.0,2.0,1.0,1.0,33.0,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8.0,0.0,1.0
849,48.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,115.0,2.0,1.0,1.0,580.0,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87.0,1.0,25.0
851,16.0,1.0,1.0,1.0,63.0,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9.0,1.0,3.0
852,297.0,49.0,26.0,21.0,946.0,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265.0,10.0,20.0
853,4.0,2.0,1.0,1.0,12.0,41.51,0.4,2.5,16.61,103.78,0.01,5.77,2.0,0.0,0.0
854,17.0,6.0,1.0,1.0,65.0,276.12,0.04,24.0,11.5,6626.77,0.09,368.15,14.0,0.0,1.0
855,31.0,7.0,1.0,1.0,62.0,310.0,0.09,11.5,26.96,3565.0,0.1,198.06,28.0,0.0,1.0
856,22.0,2.0,1.0,2.0,39.0,168.56,0.11,9.0,18.73,1517.0,0.06,84.28,14.0,0.0,5.0
857,11.0,2.0,1.0,2.0,17.0,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7.0,0.0,2.0
858,29.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,32.0,3.0,1.0,3.0,156.0,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29.0,0.0,1.0
860,119.0,18.0,8.0,13.0,475.0,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94.0,7.0,18.0
861,50.0,10.0,5.0,9.0,154.0,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35.0,2.0,3.0
862,19.0,2.0,1.0,2.0,37.0,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10.0,0.0,3.0
863,24.0,5.0,3.0,2.0,67.0,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17.0,0.0,5.0
864,18.0,2.0,1.0,2.0,51.0,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14.0,0.0,1.0
865,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0
866,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
867,62.0,19.0,15.0,11.0,305.0,1738.63,0.03,34.55,50.32,60067.0,0.58,3337.06,52.0,0.0,8.0
868,34.0,3.0,1.0,3.0,107.0,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23.0,6.0,5.0
869,57.0,14.0,13.0,6.0,222.0,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46.0,0.0,9.0
870,36.0,5.0,1.0,1.0,63.0,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23.0,5.0,6.0
871,77.0,2.0,1.0,2.0,243.0,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45.0,14.0,14.0
872,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,34.0,7.0,1.0,3.0,117.0,579.64,0.04,22.5,25.76,13041.92,0.19,724.55,27.0,0.0,5.0
874,19.0,3.0,1.0,3.0,52.0,235.23,0.11,9.23,25.48,2171.31,0.08,120.63,11.0,0.0,4.0
875,36.0,6.0,4.0,6.0,86.0,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25.0,4.0,5.0
876,17.0,3.0,1.0,2.0,72.0,356.7,0.08,13.0,27.44,4637.13,0.12,257.62,12.0,0.0,3.0
877,151.0,25.0,6.0,16.0,346.0,2148.47,0.03,39.81,53.96,85536.0,0.72,4752.0,112.0,6.0,31.0
878,5.0,1.0,1.0,1.0,31.0,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3.0,0.0,0.0
879,14.0,3.0,3.0,1.0,26.0,108.42,0.1,10.0,10.84,1084.18,0.04,60.23,10.0,0.0,2.0
880,15.0,2.0,1.0,2.0,56.0,263.22,0.11,9.43,27.92,2481.83,0.09,137.88,11.0,1.0,1.0
881,89.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,146.0,1.0,1.0,1.0,535.0,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95.0,16.0,33.0
883,10.0,1.0,1.0,1.0,19.0,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7.0,0.0,1.0
884,40.0,4.0,4.0,4.0,140.0,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27.0,1.0,8.0
885,10.0,2.0,1.0,2.0,28.0,109.39,0.13,8.0,13.67,875.14,0.04,48.62,7.0,0.0,1.0
